image_id,stress_h,calm_h,safety_h,vitality_h,filepath,borough,road_type,sample_latitude,sample_longitude,latitude,longitude,compass_angle,captured_at,source,sky_fraction,greenery_present,greenery_density,building_height_ratio,traffic_intensity,pedestrian_activity,surface_condition,lighting,height_enc,traffic_enc,pedestrian_enc,greenery_enc,surface_enc,light_enc,green_bin,stress,calm,vitality,enclosure,safety,desolation,scene_description,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,vader_negativity,negativity_index,clip_calm_sim,clip_stress_sim
1004577386845832,3.75,1.5,2.25,4.5,images/Kensington_and_Chelsea/1004577386845832.jpg,Kensington and Chelsea,unknown,51.51566583689922,-0.2049573401616305,51.515374199997,-0.2046308,0.0,1651340391072,Mapillary,0.4,True,none,medium,moderate,medium,fair,normal,2,2,2,0,1,2,1,6.9,2.2,6.0,6.4,5.0,4.3,A woman in a green leather jacket and a man in a black leather jacket are walking down a street with a market in the background.,0.0,1.0,0.0,0.0,0.01850205287337303,0.9001200199127197,0.08137788623571396,0.5,0.2592510264366865,0.5796507,0.63179064
1013794687253153,3.5,2.0,2.5,3.0,images/Richmond_upon_Thames/1013794687253153.jpg,Richmond upon Thames,unknown,51.45022602366309,-0.340813132236515,51.4538411,-0.3380494,305.0,1750096427000,Mapillary,0.4,True,medium,medium,moderate,none,good,bright,2,2,0,2,2,3,1,5.7,5.2,4.3,6.4,5.8,5.0,"A road with cars driving on it, lined with trees and a fence, and a sign that reads 'Red Route Clearway' and 'No stopping'.",0.099,0.901,0.0,-0.296,0.08366373181343079,0.8444552421569824,0.071881003677845,0.648,0.3658318659067154,0.6229417,0.7107965
1048585860586204,3.0,2.5,2.75,2.5,images/Redbridge/1048585860586204.jpg,Redbridge,unknown,51.58866886161464,0.1110779031499541,51.58243326,0.11837098,99.220012141394,1751439746800,Mapillary,0.6,True,medium,low,moderate,low,fair,normal,1,2,1,2,1,2,1,5.1,5.5,4.3,3.6,4.3,5.7,"The road has multiple lanes with cars driving on it, and there are trees and streetlights along the sides.",0.0,1.0,0.0,0.0,0.13598640263080597,0.7968706488609314,0.06714294850826263,0.5,0.317993201315403,0.45298114,0.6023803
1069554004511711,3.25,2.0,2.5,2.5,images/Hackney/1069554004511711.jpg,Hackney,unknown,51.52909744884041,-0.0891617003921138,51.528008486756,-0.089711415699405,291.4073123265,1750791265186,Mapillary,0.2,True,low,high,moderate,low,fair,normal,3,2,1,1,1,2,1,7.7,2.9,4.3,9.2,4.3,5.7,"A city street with buildings, trees, and vehicles on a road marked with taxi lanes and other traffic markings.",0.0,1.0,0.0,0.0,0.09172704815864563,0.8722863793373108,0.035986609756946564,0.5,0.2958635240793228,0.5848289,0.6856837
1103962721751983,2.0,2.5,2.5,1.5,images/Hounslow/1103962721751983.jpg,Hounslow,unknown,51.495077590177424,-0.3554509347901931,51.4943069,-0.3552586,22.0,1747305021000,Mapillary,0.7,True,low,low,none,none,good,dim,1,0,0,1,2,1,1,2.4,6.1,2.3,3.2,4.8,7.0,"The photograph shows a road with a grassy hill on one side, a fence on top of the hill, and a cloudy sky. The road is empty and has a guardrail along the side closest to the hill. There are trees and greenery on the right side of the hill.",0.039,0.923,0.039,0.0,0.012294890359044075,0.6021354794502258,0.38556963205337524,0.5,0.25614744517952204,0.6737,0.67576575
1191165257986897,1.25,3.75,4.25,5.0,images/Tower_Hamlets/1191165257986897.jpg,Tower Hamlets,unknown,51.53521222662388,-0.0406880164417895,51.53404208,-0.0401681,68.183700978756,1436025324224,Mapillary,0.6,True,high,low,light,medium,good,bright,1,1,2,3,2,3,1,3.1,7.8,7.7,3.6,7.7,2.3,The image shows a paved path with people riding bicycles in a park-like setting with trees and grass.,0.0,1.0,0.0,0.0,0.006064107175916433,0.811468780040741,0.18246710300445557,0.5,0.2530320535879582,0.7497239,0.67040676
1230367942048094,3.25,2.0,2.75,2.25,images/Hounslow/1230367942048094.jpg,Hounslow,unknown,51.49311346517842,-0.2854985512705542,51.4927408,-0.2854781,106.0,1747305643000,Mapillary,0.7,True,low,medium,moderate,none,good,dim,2,2,0,1,2,1,1,5.6,4.8,2.3,5.2,3.8,7.0,A photograph taken from a vehicle on a multi-lane road with a metal barrier to the left and other vehicles in front. The road has white markings and there are trees and buildings in the background under a cloudy sky.,0.042,0.958,0.0,-0.128,0.05158797279000282,0.8809915781021118,0.06742044538259506,0.5640000000000001,0.30779398639500144,0.55964166,0.72768974
1382651655441772,3.0,2.75,3.25,3.25,images/Brent/1382651655441772.jpg,Brent,unknown,51.54299898342466,-0.3056419879694134,51.542753899998,-0.3049286,111.0,1565172266511,Mapillary,0.7,True,medium,low,moderate,none,fair,normal,1,2,0,2,1,2,1,4.9,5.8,2.7,3.2,3.7,7.0,"A street scene with cars driving on a road flanked by residential buildings and trees, under a cloudy sky.",0.0,1.0,0.0,0.0,0.07935091853141785,0.8695148229598999,0.05113423243165016,0.5,0.2896754592657089,0.6176892,0.6691486
1437622666630184,4.5,2.0,2.25,2.25,images/Waltham_Forest/1437622666630184.jpg,Waltham Forest,unknown,51.60077562419418,-0.0019670405467306,51.6001582,-0.0024985,283.45702315054,1459708926916,Mapillary,0.2,True,low,high,moderate,none,fair,normal,3,2,0,1,1,2,1,7.7,2.9,2.7,9.2,3.7,7.0,"A multi-lane highway with cars driving in both directions, surrounded by brick walls and underpasses, with a bridge and streetlights visible in the background.",0.0,1.0,0.0,0.0,0.07867232710123062,0.8739699125289917,0.04735779017210007,0.5,0.2893361635506153,0.59964705,0.7029327
144247037688163,1.75,3.75,3.0,3.75,images/Greenwich/144247037688163.jpg,Greenwich,unknown,51.44760103505583,0.0750704512630053,51.4464843,0.0742252,119.69698674547,1567704619000,Mapillary,0.6,True,high,low,none,none,good,bright,1,0,0,3,2,3,1,1.9,8.5,4.3,3.6,6.8,5.0,The scene shows a gravel path curving through a grassy area with trees on the right and a field on the left under a blue sky with white clouds.,0.059,0.941,0.0,-0.128,0.008555707521736622,0.8755794763565063,0.11586485803127289,0.5640000000000001,0.28627785376086834,0.78827715,0.6283748
